arm: kʌsit
ashes: kʌlak
bone: kʌyai
breast: muma
brother: baŋʌ
burn: de
dog: nimgak
ear: kwem
eat: na
eye: daon
fingernail: geaŋa
fire: kʌɛp
foot: kʌman
full: tok
hair: eʌŋ
head: biʌgʌ
he/she: no
I: nak
knee: geruk
leaf: tam
leg: kʌman
long: mʌra\aga
louse: iat
moon: kalnok
mother: nu\una
mouth: du\un
name: man
neck: tek
new: kwag
rain: pe\en
road: kʌɛt
sand: namin
say: ya
sister: bol
skin: gʌp
sleep: pua
smoke: gwi
spit: rup
star: gʌk
straight: tʌeßemsinʌ
sun: gendat
thou: gak
tie: tu
tongue: miŋan
tooth: ŋgena
tree: kʌndʌp
warm: eraŋa
water: kʌrap
we: ni
wind: kasi
wing: saße
